id,text_id,sc,A,B,C,D,E,answer
3132,638,诉讼请求为1、依法追究被告人柳某犯罪行为的刑事责任；2、判令被告人柳某赔偿原告人因其犯罪行为所遭受的损失，残疾赔偿金48138元、医疗费11927元、住院伙食补助3300元、营养费9000元、误工费45830元、陪护费10968元、被扶养人生活费14637元、交通费2000元、精神抚慰金250000元，共计约40万元。,柳某有犯罪前科，故意殴打受害人头胸部，应当加重处罚。,案发后柳某并没有积极向受害人马某赔偿，认罪态度恶劣。,被告人柳某对公诉机关指控的犯罪事实予以供认，当庭自愿认罪，未发表辩护意见。案发后柳某并没有积极向受害人马某赔偿，认罪态度恶劣。,被告人柳某对公诉机关指控的犯罪事实予以供认，当庭自愿认罪，未发表辩护意见。,柳某在侦查机关的供述与庭审查明的事实不符，未如实供述，不能认定自首。,3
3133,639,原告要求依法追究王某的刑事责任，要求王某赔偿经济损失共计955628元。,被告人王某辩称，郑某乙的伤不是他造成的，不认罪。,辩护人许某的辩护意见，郑某乙损伤的原始状态为开滦总医院林南仓医院诊断的左手第二掌骨斜行骨折，不存在鉴定结论的左手第二掌骨基底粉碎性骨折及左手第一掌骨骨底骨折情形。,对郑某乙的损失不承担赔偿责任。,被告人王某称， 对郑某乙的损失不承担赔偿责任。,郑某乙之伤不符合轻伤标准，且与王某无关，王某应为无罪。,4
3134,640,附带民事诉讼原告人李某某、冯某某提出诉求，要求被告人张某赔偿经济损失。,第二辩护人提出，被告人张某的行为属防卫过当，依法应当减轻或者免除处罚；被告人有自首的情节；被告人系初犯、偶犯，如实供述自己的罪行；被害人一方存在严重过错。,第一辩护人提出，被告人张某的行为属正当防卫，防卫行为没有超过必要的限度，张某的行为不构成犯罪。,其第一辩护人提出，被告人张某的行为属正当防卫，防卫行为没有超过必要的限度，张某的行为不构成犯罪。,被告人张某辩解在某某娱乐会所门口是对方抓住其并先对其进行殴打后才捅的人。,综上，希望法庭判处被告人张某缓刑。,2
3135,640,附带民事诉讼原告人陈某某提出诉求，要求被告人张某、刑事附带民事被告西宁市城中区皇宫娱乐会所赔偿经济损失。,综上，希望法庭判处被告人张某缓刑。,第一辩护人提出，被告人张某的行为属正当防卫，防卫行为没有超过必要的限度，张某的行为不构成犯罪。,被告人张某辩解在某某娱乐会所门口是对方抓住其并先对其进行殴打后才捅的人。,其第一辩护人提出，被告人张某的行为属正当防卫，防卫行为没有超过必要的限度，张某的行为不构成犯罪。,第二辩护人提出，被告人张某的行为属防卫过当，依法应当减轻或者免除处罚；被告人有自首的情节；被告人系初犯、偶犯，如实供述自己的罪行；被害人一方存在严重过错。,2
3136,641,原告请求依法追究被告人李某故意伤害罪的刑事责任并从重处罚；依法判令被告人赔偿附带民事诉讼原告人杨某某的医疗费、护理费、住院伙食补助费、营养费、交通费、残疾赔偿金等损失共计539513元。,附带民事诉讼委托代理人李某辩称:杨某某邀约多人到被告人李某家处实施侵权，要叫李某家把正在修的房柱子敲掉，李某未同意，就对李某及妻子殴打，李某在防卫过程中不小心才造成杨某某受伤的事实，被告人李某并非故意；附带民事诉讼原告人杨某某要求赔偿的医疗费、护理费、住院伙食补助费、营养费、交通费、残疾赔偿金共计539513元无法律依据，不应支持；被告人李某不仅有防卫的事实，而且自首、认罪态度较好，有良好的悔罪表现，并主动找被害人协调赔偿，但因对方要价太高无法承受，请求法庭对其从轻处罚。,被告人李某称，杨某某请求的赔偿数额，被告人不能承受。,被告人李某未向本院提交证据。,我兄弟李某看到后进行防卫，拿起地上的钢筋一阵乱打，才打伤了杨某某。,杨某某请求的赔偿数额，被告人不能承受。,2
3137,641,原告请求依法追究被告人李某故意伤害罪的刑事责任并从重处罚；依法判令被告人赔偿附带民事诉讼原告人杨某某的医疗费、护理费、住院伙食补助费、营养费、交通费、残疾赔偿金等损失共计539513元。,附带民事诉讼委托代理人李某辩称:杨某某邀约多人到被告人李某家处实施侵权，要叫李某家把正在修的房柱子敲掉，李某未同意，就对李某及妻子殴打，李某在防卫过程中不小心才造成杨某某受伤的事实，被告人李某并非故意；附带民事诉讼原告人杨某某要求赔偿的医疗费、护理费、住院伙食补助费、营养费、交通费、残疾赔偿金共计539513元无法律依据，不应支持；被告人李某不仅有防卫的事实，而且自首、认罪态度较好，有良好的悔罪表现，并主动找被害人协调赔偿，但因对方要价太高无法承受，请求法庭对其从轻处罚。,杨某某请求的赔偿数额，被告人不能承受。,被告人李某辩称，时间时间时间晚，我家在老屋基处修房子，杨某某一家赶到强行要求我家敲正在修的房柱子，我家不同意，杨某某就揪起我及妻子的头发一顿毒打。,我兄弟李某看到后进行防卫，拿起地上的钢筋一阵乱打，才打伤了杨某某。,被告人李某未向本院提交证据。,1
3138,642,自诉人杨某甲诉称：原被告因锯树一事发生纠纷，案发当日，被告人刘某甲带领刘某乙、刘某丁等人持锄头到案发地，后双方发生争执，三被告人持锄头、钉耙等工具将原告打伤。,被告人刘某甲、刘某乙、刘某丁辩称：1、时间时间时间原、被告双方发生吵闹、打架是事实，但是杨某甲先打76岁的刘某甲后，作为子女的刘某乙、刘某丁赶到，双方才又闹起来，所以刘某甲没有打着杨某甲；2、杨某甲的伤不是这次伤的，是其时间时间份时与其他人打架产生的，杨某甲这次又以之前的伤作鉴定，所以不应支持，同时是正当防卫，故刘家不应承担任何责任；3、杨某甲要求赔偿的经济损失183364元没有依据，因为杨某甲没有病情证明，没有病历，故无法查清杨某甲的病情及治疗情况，产生的费用无法计算，刘家也无责任承担。,综上所述，本案的侵权行为不成立，三被告人不应承担法律责任。,同时向法庭提交了砚山县公安局平远派出所对杨某戊、刘某甲、刘某戊、刘某乙、刘某丁的询问笔录。,理由1、自诉人杨某甲的伤是钉耙打的，应当是孔状伤口，但杨某甲的伤是条形伤；2、引发本案的这棵树没有证据证实是杨某甲家的，所以自诉人杨某甲对引发本案有重大过错。,辩护人杨某的辩护意见是：本案事实不清，证据不足。,1
3139,642,自诉人要求追究三被告人的刑事责任，同时判决三被告人赔偿医疗费41264元（含杨某丁、杨某丙的医疗费用）、住院伙食补助费1000元（50元每天×20天）、误工费2000元（100元每天×20天），交通费77元、残疾赔偿金10834元、鉴定费300元，合计183364元。,辩护人杨某的辩护意见是：本案事实不清，证据不足。,同时向法庭提交了砚山县公安局平远派出所对杨某戊、刘某甲、刘某戊、刘某乙、刘某丁的询问笔录。,综上所述，本案的侵权行为不成立，三被告人不应承担法律责任。,辩护人杨某的辩护意见是：本案事实不清，证据不足。理由1、自诉人杨某甲的伤是钉耙打的，应当是孔状伤口，但杨某甲的伤是条形伤；2、引发本案的这棵树没有证据证实是杨某甲家的，所以自诉人杨某甲对引发本案有重大过错。,综上，刘家系正当防卫，不构成故意伤害罪，建议法庭驳回原告的诉请。,4
3140,643,自诉人暨附带民事诉讼原告人汪某某诉称，原被告因卖狗一事发生纠纷，事发当日被告人到原告家中后发生辱骂，被告人持木棒将原告打伤。,当时汪某某、任某某在现场。,汪某某及其子女四处告状说任某将汪某某打伤，还去汉阳镇政府闹事。,任某当时作为村干部不可能为了两条狗去伤害一个有亲戚关系的老人。,当时年底，派出所给任某打电话说任某打了人，自己感到莫名其妙。,被告人任某辩称，任某没有打汪某某，汪某某纯属栽赃、诬告。汪某某说“任某顺手从灶门口拿起一根木棒（烧剩的火柴头）朝汪某某头上打来”纯属编造。,5
3141,643,汪某某起诉被告人要求法院追究被告人相应的刑事责任，并承担赔偿第二次治疗花费的医药费76405+79=77205元、住院伙食补助费30元/天×（35+23）天=1740元、营养费1740元、误工费778天×50元/天=38900元、护理费（778-35）天×143元/天=106249元、交通费1350元、鉴定费2400元、残疾赔偿金8689元×时间×20%=8689元、二次手术后续治疗费6500元、精神抚慰金2万元。,辩护人暨附带民事诉讼委托代理人赵某做出辩护和代理意见：一、通过现有证据和法庭调查，不能证明被告人任某伤害了自诉人；二、在场证人汪某某能证实被告人与自诉人没有肢体接触，公安机关案情说明也说明了没有证据证实被告人任某伤害了自诉人汪某某；三、调解协议是汪某某受组织指派参加调解，任某作为村支书听从镇上嘱托，从社会稳定考虑给了自诉人相关费用的；四、公安机关是专门的侦查机关，应当认定公安机关的调查，两人没有身体接触；五、希望法院能驳回自诉人汪某某的诉讼请求。,时间时间时间下午18时左右，任某回到家发现两条狗不见了，任某某告知被汪某某给卖了，任某在汪某某家见到汪某某，问汪某某为啥把任某的狗卖了，汪某某一直不说话，任某过了一会便回家去了。,这是当时处理信访问题的普遍现状，先给钱买稳定，作为村干部先把事情解决了，落实领导的要求，就签订了协议。,故，请求法院驳回汪某某的诉讼请求，并且要求之前给汪某某垫付的钱，汪某某必须如数退还。,当时年底，派出所给任某打电话说任某打了人，自己感到莫名其妙。,1
